,Date,Open,High,Low,Close,Volume,Adj Close,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,K5,K10,K15,K20,M1,M5,M10,M15,M20,One Day Momentum,Five Day Momentum,Ten Day Momentum,Fifteen Day Momentum,Twenty Day Momentum,Next Day Price,5 Day Price,10 Day Price,15 Day Price,20 Day Price,One Day Change,Five Day Change,Ten Day Change,Fifteen Day Change,Twenty Day Change,One Day Trend,Five Day Trend,Ten Day Trend,Fifteen Day Trend,Twenty Day Trend
792,2014-02-26,1668.0,1684.1,1651.0,1664.05,584800,1635.61,-0.008313468414779526,-0.011776373613321572,-0.005105853795610515,-0.0017397042502776436,0.002790131491725679,-0.005530375831289822,-0.0168646368446086,-0.025688659667917783,-0.03199159998720227,-7.0183450292529415,0.4952947713888989,-24.97834939863469,-0.659244917715387,0.12053077773682162,0.22147132651090884,-0.029778182923123495,-0.5146276595744684,-0.1796610169491548,0.010309278350514149,0.03097807170205229,-0.5146276595744684,-0.1796610169491548,0.010309278350514149,0.03097807170205229,24.26861702127658,41.01694915254226,50.51546391752571,51.548903585102614,-0.008313468414779526,-0.02005182262528706,0.009922922862171456,0.03569428020165551,-0.005854765958717899,-1.0,-1.0,1.0,1.0,-1.0,1664.05,1625.4,1764.05,1869.75,1937.1,0.0,-0.023226465550914854,0.0600943481265587,0.12361407409633127,0.1640876175595685,-1.0,-1.0,1.0,1.0,1.0
791,2014-02-27,1664.05,1664.05,1664.05,1664.05,0,1635.61,0.0,-0.007763539983423595,-0.006077438814974066,-0.004024084655409222,0.0030863267286743035,-0.002100084435148293,-0.014223428077201176,-0.022853370333149423,-0.030582485033537502,-9.218454334597709,0.9745798837750499,-20.34374481990767,-0.5223880597014875,0.17647058823529307,0.10776720513387858,0.09668555727288279,-0.3936877076411964,-0.1796610169491548,0.010309278350514149,0.03097807170205229,-0.49076217572630276,-0.2616949152542394,-0.05704467353952012,-0.02057083188305029,30.315614617940177,41.01694915254226,50.51546391752571,51.548903585102614,0.0,-0.011435870017228063,0.013891850723533864,0.014850277489784661,0.01720765327954023,-1.0,-1.0,1.0,1.0,1.0,1589.0,1650.45,1747.35,1856.55,1935.55,-0.04510080826898227,-0.008172831345211929,0.05005859198942337,0.1156816201436255,0.16315615516360688,-1.0,-1.0,1.0,1.0,1.0
790,2014-02-28,1640.0,1659.05,1573.0,1589.0,1768600,1561.84,-0.04510080826898227,-0.050334086372383804,-0.052194893543413425,-0.049866558770945674,-0.04296566210183189,-0.04413118201691346,-0.056338585794599924,-0.06460475493283713,-0.07289501513328253,-86.63131469624386,-67.33334255710429,-91.17026085982047,-0.8310940499040277,-0.2691736763978227,-0.27543064369900266,-0.1291512915129151,-3.007067137809181,-1.4516949152542389,-1.4516949152542389,-1.0139227288548556,-3.2254040643660478,-1.6157627118644078,-1.5864028190343071,-1.117020536025061,-100.35335689045904,-22.58474576271194,-22.58474576271194,-0.6961364427427772,-0.04510080826898227,-0.05168297923132007,-0.03310210539126207,-0.045616985495059936,-0.028877005347593583,-1.0,-1.0,-1.0,-1.0,-1.0,1582.2,1735.05,1738.45,1868.55,1931.4,-0.004279421019509097,0.09191315292636876,0.09405286343612337,0.17592825676526114,0.21548143486469484,-1.0,1.0,1.0,1.0,1.0
789,2014-03-03,1582.0,1616.9,1575.0,1582.2,1060300,1555.16,-0.004279421019509097,-0.044507518569961976,-0.053178661512269125,-0.051059576169532245,-0.04570334293339785,-0.043960187364951,-0.05690068309431008,-0.06538365142896199,-0.07403153571653272,-88.13355889505715,-72.00980130039625,-91.756186934163,-1.0,-0.44748124330117806,-0.41233326889619065,-0.10228233305156366,-0.8491803278688518,-0.8854652972300027,-0.8854652972300027,-0.8854652972300027,-0.6661038268638825,-1.0043636023147477,-0.9900602066597886,-0.9878669679574651,7.540983606557414,5.726735138499869,5.726735138499869,5.726735138499869,-0.004279421019509097,-0.06067442412728571,-0.05012907486342078,-0.06314948041566738,-0.022428174235403123,-1.0,-1.0,-1.0,-1.0,-1.0,1597.4,1801.1,1738.45,1886.3,1971.75,0.009606876501074483,0.13835166224244713,0.09875489824295285,0.1922007331563645,0.24620781190747057,1.0,1.0,1.0,1.0,1.0
788,2014-03-04,1577.0,1603.0,1550.0,1597.4,797700,1570.1,0.009606876501074483,-0.023271740060900263,-0.03928213794907729,-0.03784029056331801,-0.0354796638005991,-0.03196561762944902,-0.044117940391512456,-0.05320022692441209,-0.0620412668960576,-64.58252818484266,-55.283714833331715,-69.95811469070122,-0.7261261261261254,-0.698208110657024,-0.30685920577617254,-0.060306274562948944,-0.5963606286186919,-0.6962340491752247,-0.6962340491752247,-0.6962340491752247,-0.44344806203995246,-0.8265858245369696,-0.8084646054563439,-0.804362455041187,20.181968569065404,15.188297541238766,15.188297541238766,15.188297541238766,0.009606876501074483,-0.04803337306317039,-0.0650004389944101,-0.048118463784524626,-0.013737535887383075,1.0,-1.0,-1.0,-1.0,-1.0,1625.4,1754.15,1868.2,1901.7,1930.85,0.017528483786152498,0.09812820833855014,0.1695254789032177,0.190497057718793,0.20874546137473382,1.0,1.0,1.0,1.0,1.0
787,2014-03-05,1614.7,1636.95,1593.55,1625.4,728000,1597.62,0.017528483786152498,0.003742265367371858,-0.015869363832866,-0.01779023953977427,-0.01791338315063467,-0.0157466010739953,-0.023379057987995205,-0.033725098535784995,-0.04210814000343287,-25.4295045419733,-26.414179106553092,-35.10140463264747,-0.3090763694522181,-0.4114318053197493,-0.08553893364019913,0.048697916666666716,0.12453392990305943,-0.11812865497075918,-0.17887285597604077,-0.17887285597604077,0.1967186222055372,-0.27885702541498164,-0.3113544756454783,-0.3021895593832419,56.22669649515297,44.09356725146204,41.05635720119796,41.05635720119796,0.017528483786152498,-0.023226465550914854,-0.04281255520876263,-0.01353401711476601,0.0116387626812722,1.0,-1.0,-1.0,-1.0,1.0,1650.45,1764.05,1869.75,1937.1,1933.2,0.015411590992986312,0.08530207948812592,0.1503322259136212,0.19176818014027305,0.18936877076411956,1.0,1.0,1.0,1.0,1.0
786,2014-03-06,1629.7,1657.0,1618.0,1650.45,422900,1622.24,0.015411590992986312,0.024100123479005413,0.0037157765425641287,-0.0017560271448329784,-0.0033409169480957844,0.0005965567038059127,-0.0046907492635212605,-0.015913158210796047,-0.024296521161450348,5.193234359282542,-2.520575268204766,-3.8588584437595728,-0.09060626249167171,-0.17571543193367134,0.03293949158610829,0.02858662411913315,0.7615081104778619,0.2878205128205133,0.0939286686632181,0.0939286686632181,0.7058604848848341,0.03890500787336677,-0.09329476060781673,-0.07044439194518091,88.0754055238931,64.39102564102566,54.696433433160905,54.696433433160905,0.015411590992986312,-0.008172831345211929,-0.01951523792550342,0.005605483625285633,0.0065560773312191255,1.0,-1.0,-1.0,1.0,1.0,1735.05,1747.35,1856.55,1935.55,1939.7,0.051258747614286955,0.05871126056530029,0.12487503408161404,0.17274076766942342,0.17525523342118815,1.0,1.0,1.0,1.0,1.0
785,2014-03-07,1655.0,1747.0,1640.2,1735.05,944100,1705.39,0.051258747614286955,0.0784143104873547,0.05727717840048026,0.04902355952356956,0.04740661145051069,0.051514865022108565,0.04935135625510291,0.03699254360238018,0.028168638500991015,93.03243673454699,75.94997610282371,77.61997165434423,0.9148136548700287,0.22531741519802936,0.25335176226675843,0.16100137804317854,2.393856029344338,1.428477690288712,1.0152463925946078,1.0152463925946078,2.1071692401274986,1.0507801340595142,0.7550943854126916,0.7961768985530477,169.6928014672169,121.4238845144356,100.76231962973038,100.76231962973038,0.051258747614286955,0.09191315292636876,0.03547982812127002,0.05576852866009484,0.04210336646746143,1.0,1.0,1.0,1.0,1.0,1801.1,1738.45,1868.55,1931.4,1927.2,0.03806806720267425,0.0019595977061180317,0.07694302757845596,0.11316676752831338,0.11074608800899115,1.0,1.0,1.0,1.0,1.0
784,2014-03-10,1730.0,1817.25,1716.65,1801.1,1324700,1770.32,0.03806806720267425,0.09950552469324217,0.09356405585913777,0.08494989187246371,0.08498365988464018,0.08893591293833142,0.09015965120056173,0.07720739640774232,0.06824353829352986,152.6383264386327,139.0826273371929,144.76386637251176,1.0,0.3634381812519459,0.33390875462392045,0.23505392105538675,1.5492385786802023,1.5492385786802023,1.5492385786802023,1.5492385786802023,0.18236715603265935,0.9286932534221333,1.1547368119919792,1.2294067650089122,127.46192893401012,127.46192893401012,127.46192893401012,127.46192893401012,0.03806806720267425,0.13835166224244713,0.06928283068154821,0.08128714654499601,0.06646534624152531,1.0,1.0,1.0,1.0,1.0,1754.15,1738.45,1886.3,1971.75,1904.95,-0.026067403253567163,-0.03478429848425955,0.047304425073566185,0.09474765421131537,0.05765920826161798,-1.0,-1.0,1.0,1.0,1.0
783,2014-03-11,1804.0,1811.7,1744.8,1754.15,703200,1724.17,-0.026067403253567163,0.042969771921897056,0.05756419299800472,0.05095350597426588,0.05314031414398394,0.05588742337344669,0.05962978549466335,0.048717015810546827,0.04011420117729208,93.73624955914033,86.46827565810418,94.35112815335629,0.625374027528427,0.21056269874187805,0.11154503295093975,0.14791747761774998,0.5277829747427509,0.5277829747427509,0.5277829747427509,0.5277829747427509,-1.3187722292146031,-0.34768620838333847,-0.03666803052415247,0.08048923213745056,76.38914873713755,76.38914873713755,76.38914873713755,76.38914873713755,-0.026067403253567163,0.09812820833855014,0.045381406436233666,0.026749392724399336,0.045287965914846705,-1.0,1.0,1.0,1.0,1.0,1764.05,1868.2,1901.7,1930.85,1904.95,0.005643759085596935,0.06501724481942818,0.08411481344240797,0.10073254852777688,0.08596756263717467,1.0,1.0,1.0,1.0,1.0
782,2014-03-12,1725.0,1791.0,1680.0,1764.05,1443600,1733.9,0.005643759085596935,0.029663267628981478,0.05867243598784128,0.054959184283706664,0.056673280670884625,0.05841899244247874,0.06158822496928378,0.05549662409640404,0.04628214119960204,95.7142046518486,92.51017440021769,97.82970779311017,0.5962158675553649,0.27964205816554855,0.16114844227244987,0.23588443993917876,0.5243629861421545,0.601870907390084,0.601870907390084,0.601870907390084,-1.547020938487488,-0.4263765732102803,-0.06443229619300268,0.07818801604764601,76.21814930710772,80.0935453695042,80.0935453695042,80.0935453695042,0.005643759085596935,0.08530207948812592,0.0600943481265587,0.038837524291855635,0.07061358256964248,1.0,1.0,1.0,1.0,1.0,1747.35,1869.75,1937.1,1933.2,1932.5,-0.009466851846603013,0.05991893653808002,0.09809812647033812,0.09588730478161055,0.09549049063235172,-1.0,1.0,1.0,1.0,1.0
781,2014-03-13,1766.0,1790.9,1733.0,1747.35,641700,1717.48,-0.009466851846603013,0.0036703887510339704,0.042394342250870264,0.042231650774210594,0.04303523941131352,0.04445485834242908,0.04963912741820686,0.0462878293427132,0.03693142832133991,68.36517485566196,69.72010763401795,77.90516899468003,0.4322033898305085,0.22254875768100477,0.15578256110908428,0.2107249255213503,0.2983688833124208,0.47689429373245956,0.47689429373245956,0.47689429373245956,-1.8529808525650409,-0.6295063793018285,-0.29620030367663275,-0.12688214297948264,64.91844416562104,73.84471468662298,73.84471468662298,73.84471468662298,-0.009466851846603013,0.05871126056530029,0.05005859198942337,0.038050258420958806,0.06464584920030458,-1.0,1.0,1.0,1.0,1.0,1738.45,1856.55,1935.55,1939.7,1959.95,-0.005093427189744392,0.0624946347325951,0.10770595473145052,0.11008097976936512,0.12166995736400844,-1.0,1.0,1.0,1.0,1.0
780,2014-03-14,1715.0,1756.35,1710.0,1738.45,588900,1708.74,-0.005093427189744392,-0.01243509776520425,0.03195685661115436,0.03428888734642888,0.03444685104965018,0.03646728878353362,0.04196759828101895,0.04178651900858158,0.03230078018590573,50.98344614990333,55.19527984987326,65.17764549590493,0.022895622895623687,0.4849910757747861,0.152419061476901,0.18628123468887808,0.10985597288901473,0.4102899906454633,0.4102899906454633,0.4102899906454633,-1.9488659175553584,-0.7617662134569864,-0.461264226345793,-0.2673311607531019,55.49279864445074,70.51449953227316,70.51449953227316,70.51449953227316,-0.005093427189744392,0.0019595977061180317,0.09405286343612337,0.03750895201718796,0.05783741024704877,-1.0,1.0,1.0,1.0,1.0,1738.45,1868.55,1931.4,1927.2,1935.7,0.0,0.07483677989013196,0.1109896747102304,0.10857372947165578,0.11346314245448531,-1.0,1.0,1.0,1.0,1.0
