,Date,Open,High,Low,Close,Volume,Adj Close,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,K5,K10,K15,K20,M1,M5,M10,M15,M20,One Day Momentum,Five Day Momentum,Ten Day Momentum,Fifteen Day Momentum,Twenty Day Momentum,Next Day Price,5 Day Price,10 Day Price,15 Day Price,20 Day Price,One Day Change,Five Day Change,Ten Day Change,Fifteen Day Change,Twenty Day Change,One Day Trend,Five Day Trend,Ten Day Trend,Fifteen Day Trend,Twenty Day Trend
829,2013-10-28,597.0,602.05,565.45,569.15,6803100,95.56,-0.04247981157469718,-0.0229855460569233,0.0025629959749514106,0.023215537750717767,0.04629412602774983,0.06065180281921129,0.05870316690176881,0.06703716103113516,0.08111701811913398,0.49181416123371946,24.334594899178,30.81708119449445,0.026217228464419408,-0.014115898959881008,0.2743221690590113,0.3331864257382102,-0.327743902439026,-0.06284319707138607,0.17984934086628912,0.32741312741312667,-0.327743902439026,-0.06284319707138607,0.17984934086628912,0.32741312741312667,33.6128048780487,46.857840146430696,58.992467043314456,66.37065637065633,-0.04247981157469718,0.003084243919633416,-0.003327204272830711,0.09970051202782346,0.15317597001316982,-1.0,1.0,-1.0,1.0,1.0,593.15,671.85,589.75,620.5,633.05,0.04216814548010191,0.18044452253360282,0.036194324870420846,0.09022226126680141,0.1122726873407713,1.0,1.0,1.0,1.0,1.0
828,2013-10-29,572.0,598.4,562.05,593.15,8899600,99.59,0.04216814548010191,0.01760194890974282,0.04518902917154933,0.05980834172111284,0.08288947005691498,0.10067619726255163,0.1011379880075,0.10718971328611654,0.12156336270468572,24.657604111817477,44.480754184983766,53.668973944794516,0.34682080924855485,0.29580494801003937,0.35,0.38508433245275314,0.34778982485404325,0.5228798047589979,0.60385005065856,0.687699680511181,0.2133386053418485,0.42916412446613633,0.5251934279341407,0.6213290241405247,67.38949124270216,76.1439902379499,80.192502532928,84.38498402555905,0.04216814548010191,0.05327177483796502,0.07474180105091502,0.1414413547580102,0.19010834670947033,1.0,1.0,1.0,1.0,1.0,581.25,663.7,576.4,640.1,608.05,-0.020062378824917775,0.11894124589058429,-0.028239062631712046,0.0791536710781422,0.025120121385821426,-1.0,1.0,-1.0,1.0,1.0
827,2013-10-30,597.0,602.95,578.05,581.25,5162100,97.59,-0.020062378824917775,-0.012973560427244454,0.01682906775361686,0.029532452043714297,0.05206476193923836,0.07147992346176996,0.07403529303070443,0.0785574170289471,0.0922518239430995,8.703251348514755,27.794443582268514,39.20848960063279,-0.12780898876404534,0.19392137429798495,0.2419011586663514,0.3211862764101568,-0.2418558736426452,0.2324588163514332,0.362715298885511,0.44969378827646495,-0.6458650581256487,-0.013544844417327936,0.17713533945052107,0.2989381478802497,37.90720631786774,61.62294081757166,68.13576494427555,72.48468941382325,-0.020062378824917775,-0.015414584568476365,0.05317992389925715,0.09649122807017539,0.16623194221508833,-1.0,-1.0,1.0,1.0,1.0,642.9,643.35,584.05,627.95,612.9,0.10606451612903221,0.10683870967741939,0.00481720430107519,0.08034408602150546,0.05445161290322577,1.0,1.0,1.0,1.0,1.0
826,2013-10-31,580.0,650.0,576.85,642.9,37885900,107.94,0.10606451612903221,0.09509939189534454,0.11893345400433357,0.13189276743585546,0.15499144400878512,0.1789148628725256,0.18425778959422598,0.18913991280221987,0.20155029704681976,67.5255613303035,85.24354108561135,99.12045420224456,0.3616852146263912,0.5478615071283098,0.39895013123359574,0.4024910424842176,2.192497532082917,1.7370347773032313,1.7211940298507449,1.532627865961198,1.6368595223284428,1.367785234899327,1.4447663838233877,1.3093875361511595,159.62487660414587,136.85173886516156,136.05970149253724,126.6313932980599,0.10606451612903221,0.07616337462336793,0.2010087801232954,0.19832246039142587,0.22468806553005033,1.0,1.0,1.0,1.0,1.0,671.85,605.05,603.2,607.5,615.2,0.04503033131124599,-0.0588738528542542,-0.06175143879296925,-0.05506299580027995,-0.0430860164877896,1.0,-1.0,-1.0,-1.0,-1.0
825,2013-11-01,636.2,696.0,636.2,671.85,37582700,112.8,0.04503033131124599,0.12694365701058413,0.14782385854012722,0.16827224038394678,0.19434691791475966,0.22003261410396588,0.23262413082431813,0.23470387007511262,0.2474759431269064,86.09182248442471,108.27152031818378,125.84773272172902,0.510378912685338,0.5700798838053742,0.40486356042324134,0.4766178554558337,1.4968732234223991,1.392104082548228,1.366457023060797,1.3045296167247389,0.30273570725134163,0.7491510624140005,0.9086164417100565,0.9546578936166403,124.84366117111996,119.6052041274114,118.32285115303985,115.22648083623695,0.04503033131124599,0.130299461641992,0.2125067677314564,0.19376332622601292,0.290778097982709,1.0,1.0,1.0,1.0,1.0,671.85,601.55,603.2,609.4,644.6,0.0,-0.10463645158889642,-0.1021805462528838,-0.09295229589938236,-0.040559648731115575,-1.0,-1.0,-1.0,-1.0,-1.0
824,2013-11-04,671.85,671.85,671.85,671.85,0,112.8,0.0,0.09840434228165963,0.12518841065148215,0.15368764488709538,0.1784929638611279,0.20509913794649778,0.22351791372758534,0.22561704988780953,0.23689134051792615,74.5818616938351,100.6955394133962,121.75866961827319,0.8118577075098818,0.540491591203105,0.38605898123324406,0.4904640813731726,0.6394176931690932,0.6756212222968437,0.7077155824508324,0.7451187335092351,-1.054094467686444,-0.20654220609220658,0.09211119956270565,0.28002052956489965,81.97088465845466,83.78106111484219,85.38577912254162,87.25593667546175,0.0,0.18044452253360282,0.18408530137469167,0.17651694247438943,0.2981354458506426,-1.0,1.0,1.0,1.0,1.0,663.7,589.75,620.5,633.05,650.9,-0.012130683932425359,-0.12219989581007669,-0.07643075091166186,-0.0577509860832032,-0.031182555629976995,-1.0,-1.0,-1.0,-1.0,-1.0
823,2013-11-05,673.0,688.0,657.1,663.7,13865000,111.44,-0.012130683932425359,0.049826004428978166,0.09242936737196436,0.1266912251515102,0.14865244912881914,0.17544338142314214,0.197049310423606,0.20228661929186278,0.2116067435216378,55.99018495214341,84.82869366071657,108.24324260638537,0.6375960234975153,0.5100177529799649,0.4470211915233909,0.44924372368626253,0.5177304964539016,0.5490401396160565,0.6090771558245089,0.6450549450549456,-1.3692139835232602,-0.5006854110026783,-0.12037493256034011,0.09270080443514843,75.88652482269508,77.45200698080282,80.45385779122545,82.25274725274728,-0.012130683932425359,0.11894124589058429,0.17854923199857956,0.20257292987860132,0.27720581160396435,-1.0,1.0,1.0,1.0,1.0,643.35,576.4,640.1,608.05,648.05,-0.03066144342323342,-0.13153533222841654,-0.03555823414193163,-0.08384812415247866,-0.023579930691577655,-1.0,-1.0,-1.0,-1.0,-1.0
822,2013-11-06,665.1,670.75,638.4,643.35,9462200,108.02,-0.03066144342323342,-0.004579845584936077,0.04169365284974093,0.07849930430215107,0.09972479102921344,0.12621444201312937,0.149290792811462,0.15668527075237443,0.16477433459086527,25.592709790514505,57.29195210629496,82.54057621025709,0.5214105793450884,0.27850761954808206,0.33814013680902233,0.34261080018151574,0.11624003357112912,0.21388577827547664,0.3627836611195161,0.42142857142857165,-1.8046925807260041,-0.9907437863048638,-0.4739402376536336,-0.21317831644397273,55.812001678556456,60.69428891377383,68.1391830559758,71.07142857142858,-0.03066144342323342,0.10683870967741939,0.08977725078343356,0.16570030802681654,0.21363893604980191,-1.0,1.0,1.0,1.0,1.0,605.05,584.05,627.95,612.9,645.85,-0.05953213647314847,-0.09217377788140214,-0.02393720369938599,-0.04733038004196789,0.0038859096914587703,-1.0,-1.0,-1.0,-1.0,1.0
821,2013-11-07,643.35,644.1,601.1,605.05,24317000,101.59,-0.05953213647314847,-0.08149014011810615,-0.028656285117996328,0.004032391888752743,0.024340899567865736,0.04852629244014396,0.0723432159957938,0.08156109868333716,0.08938767518224379,-17.729441466498542,13.358904944298388,39.785707013915044,-0.39530026109660554,0.034529451591062923,0.23874721889440337,0.1891295351082907,-0.526647083508184,-0.35796939156401664,-0.10075642965204296,-0.08889554025740878,-2.519198879248072,-1.6839875339719048,-1.028332572499827,-0.7945738567013819,23.6676458245908,32.10153042179917,44.96217851739785,45.55522298712956,-0.05953213647314847,-0.0588738528542542,0.012805490458654131,0.13030076592564918,0.1277726001863932,-1.0,-1.0,1.0,1.0,1.0,601.55,603.2,607.5,615.2,669.65,-0.005784645897033303,-0.003057598545574596,0.004049252127923388,0.01677547310139673,0.10676803569952902,-1.0,-1.0,1.0,1.0,1.0
820,2013-11-08,607.0,614.9,593.0,601.55,16888800,101.0,-0.005784645897033303,-0.07618711223048118,-0.035459742008931094,-0.009419203978461027,0.012539976434943884,0.036704742077580295,0.06013387887457176,0.07378554124697183,0.07898200276673562,-21.976649683773417,6.4551276325579465,33.06517784830032,-1.0,0.032199954965097956,0.17139245078562368,0.11408803179743857,-0.9905163329820879,-0.41022769690182925,-0.19974595109558607,-0.14311649016641495,-2.4392392056037555,-1.800448900153316,-1.1872716652999005,-0.8943500295975177,0.47418335089560787,29.488615154908537,40.0127024452207,42.84417549167925,-0.005784645897033303,-0.10463645158889642,0.012028936742934013,0.08563436202851459,0.06885216773276476,-1.0,-1.0,1.0,1.0,1.0,589.75,603.2,609.4,644.6,683.95,-0.01961599202061334,0.002742914138475756,0.01304962181032337,0.07156512343113636,0.13697946970326672,-1.0,1.0,1.0,1.0,1.0
