,Date,Open,High,Low,Close,Volume,Adj Close,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,K5,K10,K15,K20,M1,M5,M10,M15,M20,One Day Momentum,Five Day Momentum,Ten Day Momentum,Fifteen Day Momentum,Twenty Day Momentum,Next Day Price,5 Day Price,10 Day Price,15 Day Price,20 Day Price,One Day Change,Five Day Change,Ten Day Change,Fifteen Day Change,Twenty Day Change,One Day Trend,Five Day Trend,Ten Day Trend,Fifteen Day Trend,Twenty Day Trend
809,2014-02-26,470.5,479.9,470.5,477.15,604200,465.7626,0.010803940260565546,0.020881918740238325,0.014726992397256534,0.0034559627625268337,0.003406725127752082,0.003470031545741277,-0.0015972212535047942,-0.005431335590434269,-0.008357211699576834,6.679869340962796,1.2019445491324632,-0.0853753831459585,0.38530066815144776,-0.004975124378110536,-0.12126245847176137,-0.06552706552706553,1.3139931740614264,0.4868421052631561,-0.02586206896551829,-0.02586206896551829,1.3139931740614264,0.4868421052631561,-0.02586206896551829,-0.02586206896551829,115.69965870307132,74.3421052631578,48.706896551724085,48.706896551724085,0.010803940260565546,0.018463180362860144,-0.00041897978422550635,-0.015068634534007662,-0.011907227169186168,1.0,1.0,-1.0,-1.0,-1.0,477.15,474.6,494.3,513.05,529.1,0.0,-0.005344231373781734,0.03594257570994454,0.07523839463481082,0.10887561563449659,-1.0,-1.0,1.0,1.0,1.0
808,2014-02-27,477.15,477.15,477.15,477.15,0,465.7626,0.0,0.017117155525238688,0.014770153443710585,0.004484021725400786,0.004013740353608645,0.003086095332596064,-0.0004573686985243797,-0.004639977113022331,-0.007191437897447258,6.686090440500891,1.502199830372433,0.0,1.0,0.26382306477093165,-0.11538461538461618,-0.004250151791135721,0.7208121827411168,0.7208121827411168,-0.02586206896551829,-0.02586206896551829,0.25801354792883147,0.5721279722148012,-0.09080459770115042,-0.07456896551724242,86.04060913705584,86.04060913705584,48.706896551724085,48.706896551724085,0.0,0.03368717504332746,0.017811433447098905,-0.014254725751472026,-0.000732984293193765,-1.0,1.0,1.0,-1.0,-1.0,473.0,474.55,493.75,515.6,539.05,-0.008697474588703714,-0.005449020224248069,0.034789898354815094,0.08058262600859278,0.1297285968772922,-1.0,-1.0,1.0,1.0,1.0
807,2014-02-28,477.75,482.5,470.55,473.0,673300,461.7116,-0.008697474588703714,0.0016305613789892545,0.004161005434782686,-0.003287255563048,-0.004681992740281086,-0.0059851044871471835,-0.00787269447513039,-0.012534931092176389,-0.015396144328770395,1.7046668646650573,-1.8412395441164904,-3.1329020460643733,0.5202312138728337,0.006289308176100263,-0.30434782608695715,0.016109045848822917,0.2580645161290333,0.2994923857868039,-0.26436781609195364,-0.26436781609195364,-0.5488965552314754,-0.021273043013623295,-0.39425287356321786,-0.3617816091954018,62.903225806451665,64.9746192893402,36.78160919540232,36.78160919540232,-0.008697474588703714,0.01939655172413793,0.00042301184433161726,-0.03567787971457696,0.00275598897604412,-1.0,1.0,1.0,-1.0,1.0,472.95,481.0,495.5,510.1,539.85,-0.000105708245243153,0.016913319238900635,0.04756871035940803,0.07843551797040174,0.14133192389006347,-1.0,1.0,1.0,1.0,1.0
806,2014-03-03,471.5,476.35,468.5,472.95,431200,461.6628,-0.000105708245243153,-0.0022783368141257743,0.004012227741688807,-0.0009365010069148452,-0.004923309979170797,-0.0056638998915155385,-0.006689279301038694,-0.011519065576266863,-0.01465414193709694,1.6986858865633963,-1.9591226608212082,-2.605226575864947,0.20379146919431151,-0.009554140127388991,-0.2599444958371883,0.038632045598480144,-0.03523035230352491,0.14349775784753319,-0.26724137931034503,-0.26724137931034503,-1.09380432688984,-0.3072169095315745,-0.446168582375479,-0.4014367816091955,48.238482384823755,57.17488789237666,36.63793103448275,36.63793103448275,-0.000105708245243153,0.0045666949872556865,-0.0006339144215531143,-0.02885010266940454,0.006490742711215177,-1.0,1.0,-1.0,-1.0,1.0,475.6,484.85,495.5,523.9,547.95,0.0056031292948515365,0.025161222116502874,0.04767945871656626,0.10772808965006869,0.1585791309863623,1.0,1.0,1.0,1.0,1.0
805,2014-03-04,471.55,477.5,471.55,475.6,1001000,464.2496,0.0056031292948515365,0.0024027315263667882,0.00970214211409026,0.006653167486259485,0.0003312703428909144,0.00019768415119880134,7.009182028450904e-05,-0.0047264432692280135,-0.008218792439649404,4.4258254876893375,0.0,0.0,0.2970711297071142,0.07374631268436588,-0.1618871415356152,-0.00529801324503282,0.014285714285717574,0.38116591928251353,0.060240963855423504,-0.11494252873563056,-1.2372421898398926,-0.18389852388134756,-0.1675368139223542,-0.2857758620689637,50.71428571428588,69.05829596412568,53.012048192771175,44.25287356321847,0.0056031292948515365,0.007520389789217268,0.00528429507503699,-0.018065448539279445,-0.0008403361344537337,1.0,1.0,1.0,-1.0,-1.0,474.6,480.7,501.6,525.3,536.65,-0.0021026072329688814,0.010723296888141222,0.054667788057190914,0.10449957947855326,0.1283641715727501,-1.0,1.0,1.0,1.0,1.0
804,2014-03-05,477.4,478.9,472.0,474.6,436600,463.2734,-0.0021026072329688814,-0.0011995706799670359,0.00704464437277201,0.005778386855229435,-0.0017300401222070704,-0.0018045757984932508,-0.0017772823354961572,-0.0061179004681913,-0.00956316226072526,3.188992328468885,-0.5141136392444992,-0.37412831542621916,-0.3248407643312035,0.20132013201320248,-0.05723204994797101,-0.1447465099191767,-0.12857142857142534,0.291479820627805,0.2631578947368445,-0.17241379310344654,-1.5829564755541794,-0.4117012144643073,-0.035302613964628055,-0.38749999999999823,43.57142857142873,64.57399103139025,63.15789473684222,41.37931034482767,-0.0021026072329688814,-0.005344231373781734,0.01302027748132342,-0.005760972033099403,-0.0203323356383527,-1.0,-1.0,1.0,-1.0,-1.0,474.55,494.3,513.05,529.1,522.8,-0.00010535187526340364,0.04150863885377157,0.08101559207753883,0.11483354403708386,0.10155920775389787,-1.0,1.0,1.0,1.0,1.0
803,2014-03-06,476.5,477.2,472.55,474.55,437300,463.2246,-0.00010535187526340364,-0.00023174482787682475,0.005636906906270219,0.006063304288833433,-0.0008001179121135937,-0.0012123099977692977,-0.0020223829068337644,-0.005097532997690948,-0.008845306348360983,2.487865023891004,-0.09221788189682911,-0.5417191553962653,-0.3291139240506271,0.552238805970149,0.14538558786346414,-0.1403249630723782,-0.13571428571428412,0.28699551569506865,0.28699551569506865,-0.17528735632183795,-1.3015864121704679,-0.5453335014598243,-0.09567551932219345,-0.43175287356321734,43.21428571428579,64.34977578475343,64.34977578475343,41.2356321839081,-0.00010535187526340364,-0.005449020224248069,0.028054592720970512,0.012265358361774744,-0.019626071686809212,-1.0,-1.0,1.0,1.0,-1.0,481.0,493.75,515.6,539.05,538.6,0.013591823833105022,0.04045938257296384,0.08650300284480036,0.13591823833105035,0.13496997155199664,1.0,1.0,1.0,1.0,1.0
802,2014-03-07,475.9,484.3,473.5,481.0,930400,469.5207,0.013591823833105022,0.014468300501961476,0.016515739087249046,0.018909491463190525,0.013794775057697571,0.01261452438695749,0.011432056017775291,0.00969814014022396,0.005442663900479851,7.615231033441091,6.253094004857644,5.017077047051316,0.7843137254901927,0.6181818181818182,0.19523809523809532,-0.1403249630723782,0.7857142857142858,0.8584905660377359,0.8654708520179372,0.195402298850575,-0.2088525470508175,-0.10253800268666381,0.3970001159543372,-0.1022988505747125,89.28571428571429,92.9245283018868,93.27354260089686,59.77011494252875,0.013591823833105022,0.016913319238900635,0.036637931034482756,0.017343485617597267,-0.019367991845056064,1.0,1.0,1.0,1.0,-1.0,484.85,495.5,510.1,539.85,530.7,0.008004158004158051,0.030145530145530147,0.060498960498960544,0.1223492723492724,0.10332640332640342,1.0,1.0,1.0,1.0,1.0
801,2014-03-10,482.0,490.0,480.6,484.85,993900,473.2788,0.008004158004158051,0.019149115062849605,0.020984027711972317,0.0258770259405018,0.02293345710789461,0.019920905380958327,0.019320523062691834,0.01842432971748367,0.014073312993304624,9.734605013075338,10.581761366225749,8.7711031670367,0.8499999999999989,0.5723014256619146,0.255506607929516,-0.031594415870683006,1.0696202531645582,1.0543209876543223,1.0456431535269717,0.416666666666668,-0.03047653351759564,-0.09255663767385115,0.45280769399550935,0.059195402298851715,103.48101265822791,102.71604938271611,102.28215767634859,70.8333333333334,0.008004158004158051,0.025161222116502874,0.02984282073067122,0.02451135763338621,-0.004414784394250467,1.0,1.0,1.0,1.0,-1.0,480.7,495.5,523.9,547.95,539.55,-0.008559348252036782,0.021965556357636334,0.0805403733113333,0.1301433433020522,0.11281839744250785,-1.0,1.0,1.0,1.0,1.0
800,2014-03-11,487.6,489.5,478.55,480.7,535300,469.2279,-0.008559348252036782,0.005396134861541002,0.009259064855445266,0.015434663211705448,0.014407883977230012,0.009920626583581551,0.00999772381069107,0.010019450581116229,0.0058773831912595845,4.199489762719281,6.555272521592599,4.351044840165798,0.32903225806451275,0.315118397085609,0.15384615384615316,-0.05248023005032394,-0.008130081300814851,0.1348837209302316,0.37583892617449605,0.37583892617449605,-1.3291969890765853,-1.2174260031633743,-0.353372743592098,-0.0524656715266535,49.59349593495926,56.74418604651158,68.7919463087248,68.7919463087248,-0.008559348252036782,0.010723296888141222,0.018324330049782813,0.016064257028112375,-0.0075358728192423535,-1.0,1.0,1.0,1.0,-1.0,494.3,501.6,525.3,536.65,539.55,0.028292074058664497,0.04347826086956529,0.09278136051591422,0.11639276055752026,0.12242562929061777,1.0,1.0,1.0,1.0,1.0
