,Unnamed: 0,Date,Open,High,Low,Close,Volume,Adj Close,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,K5,K10,K15,K20,M1,M5,M10,M15,M20,One Day Momentum,Five Day Momentum,Ten Day Momentum,Fifteen Day Momentum,Twenty Day Momentum,Next Day Price,5 Day Price,10 Day Price,15 Day Price,20 Day Price,One Day Change,Five Day Change,Ten Day Change,Fifteen Day Change,Twenty Day Change,One Day Trend,Five Day Trend,Ten Day Trend,Fifteen Day Trend,Twenty Day Trend
793,0,2017-04-05,173.9,174.4,170.35,172.4,4203694.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
792,0,2017-04-05,173.9,174.4,170.35,172.4,4203694.0,0.0,0.0,0.09963005485393528,0.1051990512212321,0.10333646215547387,0.1049157213356408,0.09327042589351432,0.0822800703105389,0.07517685002049189,0.06999332805784457,16.225158013427688,16.233549129720647,12.957483840726384,0.6005361930294909,0.3531218014329585,0.29411764705882376,0.1415030467163173,0.8791540785498491,0.8791540785498491,0.8791540785498491,0.8791540785498491,0.15501308682293016,0.06894146788117254,0.1979028196396594,0.4189641775260304,93.95770392749245,93.95770392749245,93.95770392749245,93.95770392749245,0.0,0.14933333333333335,0.11118272639381244,0.1093951093951094,0.06452608829885778,-1.0,1.0,1.0,1.0,1.0,164.75,169.45,161.9,164.5,154.25,0.0,-0.12993039443155455,-0.10005800464037122,-0.09860788863109048,-0.060614849187935124,-1.0,-1.0,-1.0,-1.0,-1.0
791,1,2017-04-05,173.9,174.4,170.35,172.4,4203694.0,0.0,0.0,0.12415232133542008,0.11654415336290926,0.11125435090885663,0.10862820121216048,0.09397804429215093,0.08418581251048181,0.07626997716895027,0.07176438590356328,17.84532471813958,16.774809611692405,13.244437758837762,0.4014084507042253,0.3154228855721394,0.2874354561101557,0.1415030467163173,0.8791540785498491,0.8791540785498491,0.8791540785498491,0.8791540785498491,0.3674636208427586,0.14799611624248624,0.2908565258864169,0.4953394638711055,93.95770392749245,93.95770392749245,93.95770392749245,93.95770392749245,0.0,0.11010946555054728,0.10124560843181088,0.10725754656390506,0.06452608829885778,-1.0,1.0,1.0,1.0,1.0,164.75,169.45,161.9,164.5,154.25,0.0,-0.09918793503480276,-0.09193735498839904,-0.09686774941995367,-0.060614849187935124,-1.0,-1.0,-1.0,-1.0,-1.0
790,2,2017-04-05,173.9,174.4,170.35,172.4,4203694.0,0.0,0.2094002104524728,0.14833810697395575,0.12676056338028155,0.12159260945937153,0.11236571281091752,0.09495077802477007,0.08556256362357971,0.07741342213572165,0.07354131639579073,19.29854125234069,17.3208468800305,13.452167580582485,0.3708381171067742,0.268714011516315,0.34128878281622976,0.1415030467163173,2.875389408099692,2.256544502617801,2.256544502617801,1.6025104602510485,2.9462768320125403,1.7411072157377816,1.8868650683107075,1.3312389510024396,193.7694704049846,162.8272251308901,162.8272251308901,130.1255230125524,0.2094002104524728,0.10336000000000004,0.08838383838383837,0.14210003312355096,0.06452608829885778,1.0,1.0,1.0,1.0,1.0,164.75,169.45,161.9,164.5,154.25,-0.17314385150812062,-0.093677494199536,-0.08120649651972157,-0.1244199535962878,-0.060614849187935124,-1.0,-1.0,-1.0,-1.0,-1.0
789,3,2016-11-04,149.15,149.15,141.3,142.55,9329000.0,142.55,-0.02729443875810304,-0.06750834041996462,-0.07650945840891424,-0.07716708746034821,-0.08651073373918597,-0.10031304435636552,-0.10737953850488914,-0.11265150774101156,-0.11637997830466434,-11.742318687955985,-13.41699216904408,-17.02134580551177,-1.0,-0.5519348268839102,-0.3166666666666666,-0.4640522875816995,-1.6194690265486735,-1.4878048780487807,-1.4878048780487807,-1.3562340966921125,-1.86497540794556,-2.1289457296567558,-1.9066713042257928,-1.6734218859387249,-30.973451327433683,-24.390243902439035,-24.390243902439035,-17.811704834605614,-0.02729443875810304,-0.08767999999999992,-0.08680333119794993,-0.07405001623903851,-0.12999694842844053,-1.0,-1.0,-1.0,-1.0,-1.0,164.75,169.45,161.9,164.5,154.25,0.028060329708874083,0.09610662925289364,0.09505436688881083,0.07997193967029095,0.14942125569975434,1.0,1.0,1.0,1.0,1.0
788,4,2016-11-03,149.3,150.85,146.05,146.55,5759600.0,146.55,-0.022999999999999923,-0.04942595835765698,-0.0572531360566097,-0.05441445316700705,-0.0662482677328403,-0.07863798111380726,-0.0866977575121782,-0.09099367324153323,-0.09553786335863723,-8.851200409837757,-9.606141713823575,-12.992035966657117,-0.5038759689922488,-0.4977168949771684,-0.2383900928792569,-0.421856639247944,-1.7870967741935442,-1.564814814814811,-1.51914893617021,-1.299754299754298,-2.1342085569407683,-2.336492563521396,-1.920854839654784,-1.659583435273542,-39.3548387096772,-28.240740740740556,-25.95744680851049,-14.987714987714913,-0.022999999999999923,-0.04246978111728193,-0.06922832645284202,-0.049918962722852435,-0.1091185410334346,-1.0,-1.0,-1.0,-1.0,-1.0,164.75,169.45,161.9,164.5,154.25,-0.02729443875810304,0.12589559877175016,0.1924257932446263,0.13988399863527806,0.10269532582736256,-1.0,1.0,1.0,1.0,1.0
787,5,2016-11-02,152.8,152.8,149.6,150.0,5224000.0,150.0,-0.03412749517063755,-0.03350515463917519,-0.03839989742932245,-0.037103607651816674,-0.050151975683890335,-0.06130316153095175,-0.06797564309680625,-0.07260201377848431,-0.07777436212726717,-5.933880484677785,-7.1241256775720965,-10.019509748763056,-0.4458874458874471,-0.2634146341463422,-0.3269493844049248,-0.4415437003405222,-1.7272727272727295,-1.6000000000000014,-1.0168776371308008,-1.008658008658008,-2.286505722141168,-2.477565194594032,-1.4431519398673185,-1.4236161772068374,-36.363636363636466,-30.00000000000007,-0.8438818565400368,-0.4329004329004084,-0.03412749517063755,-0.033193683532065775,-0.034749034749034784,-0.07378820623649268,-0.11478312186485685,-1.0,-1.0,-1.0,-1.0,-1.0,164.75,169.45,161.9,164.5,154.25,-0.022999999999999923,0.007999999999999924,0.15600000000000006,0.08066666666666662,0.09433333333333337,-1.0,1.0,1.0,1.0,1.0
786,6,2016-11-01,156.6,157.35,154.05,155.3,5673400.0,155.3,-0.006079999999999928,-0.0009649404953359748,-0.004678587451131308,-0.005910342031706645,-0.021100237948911697,-0.030247777000699163,-0.03731713364740877,-0.04092669542739672,-0.04726848869666565,-0.6738462824027067,-2.5460245109174764,-5.09895683093086,-0.16339869281045796,-0.025806451612901786,-0.2127999999999996,-0.3716475095785441,-0.1830985915492936,-0.14606741573033516,-0.12236286919830902,-0.5497835497835483,-0.8059175968624214,-0.9867242003822476,-0.5135712533246041,-0.9991369731696212,40.84507042253532,42.69662921348324,43.88185654008454,22.510822510822592,-0.006079999999999928,-0.007984669434685406,-0.002569043031470631,-0.041062056190182016,-0.08566382101854568,-1.0,-1.0,-1.0,-1.0,-1.0,164.75,169.45,161.9,164.5,154.25,-0.03412749517063755,-0.04088860270444316,0.12234385061171925,0.05086928525434626,0.039922730199613565,-1.0,-1.0,1.0,1.0,1.0
785,7,2016-10-31,156.25,156.25,156.25,156.25,0.0,156.25,0.0,0.0023736207338979,0.004823151125401746,-0.002256231242417273,-0.019023103967855358,-0.026770809975832786,-0.033465297538042615,-0.035995381591588056,-0.04292298975544765,0.6982659686472914,-2.2264122551954983,-4.488880040409724,-0.2514619883040947,0.2746113989637317,-0.1881188118811879,-0.32311621966794435,-0.03750000000000142,0.1941747572815531,-0.18543046357615794,-0.4675324675324669,-0.8654237957322921,-0.5247918243694768,-0.5457774353840866,-0.9419199728586988,48.124999999999936,59.708737864077655,40.7284768211921,26.62337662337665,0.0,-0.013573232323232359,0.03511096389532966,-0.035196048163013215,-0.07489638839550032,-1.0,-1.0,1.0,-1.0,-1.0,164.75,169.45,161.9,164.5,154.25,-0.006079999999999928,-0.05247999999999993,0.0272,0.031039999999999963,0.043520000000000066,-1.0,-1.0,1.0,1.0,1.0
784,8,2016-10-28,153.8,156.65,153.1,156.25,4574400.0,156.25,0.0209081999346618,0.00256657042027576,0.006311586269079417,-0.005473871809560267,-0.022444670368342884,-0.029888739879799293,-0.0351563304036391,-0.038655920121645794,-0.04440095407008773,0.940202512642088,-2.7824250571530627,-4.771909851274786,0.013824884792627043,0.10313901345291557,-0.2360248447204969,-0.2742927429274297,-0.03750000000000142,0.1941747572815531,-0.21153846153846065,-0.4675324675324669,-0.9603489454328916,-0.4303743486413216,-0.5613237727847286,-0.9586667619811786,48.124999999999936,59.708737864077655,39.42307692307697,26.62337662337665,0.0209081999346618,0.0009609224855861992,0.0149399155569991,-0.04638388770216658,-0.06660692951015534,1.0,1.0,1.0,-1.0,-1.0,164.75,169.45,161.9,164.5,154.25,0.0,-0.08767999999999992,0.0272,0.13247999999999993,0.07456000000000004,-1.0,-1.0,1.0,1.0,1.0
783,9,2016-10-27,154.85,155.75,152.4,153.05,6337300.0,153.05,-0.013535288430551042,-0.023479869839852008,-0.015058884098075832,-0.030551919260166486,-0.04510856001996517,-0.053611179816967516,-0.05754487515009697,-0.0619226492246535,-0.06514369483553747,-2.2921284009040903,-6.126029303876238,-8.423766732182713,-0.4888888888888863,-0.06185567010309227,-0.3861720067453624,-0.20605355064027947,-1.2790697674418527,-0.4755555555555525,-0.7027707808564213,-0.7445887445887428,-2.5190659996964464,-0.9700045393783044,-1.0810924591780993,-1.230577109697977,-13.953488372092636,26.22222222222237,14.861460957178931,12.770562770562847,-0.013535288430551042,-0.027945379485550825,-0.007779578606158759,-0.06960486322188443,-0.05466337245213091,-1.0,-1.0,-1.0,-1.0,-1.0,164.75,169.45,161.9,164.5,154.25,0.0209081999346618,-0.04246978111728193,0.07807905913100285,0.14178373080692575,0.0914733747141457,1.0,-1.0,1.0,1.0,1.0
782,10,2016-10-26,156.55,159.0,153.95,155.15,3620800.0,155.15,-0.008942829766847689,-0.010396734277331263,-0.005894790799000369,-0.02314892545332444,-0.036006089036627345,-0.04280390898771031,-0.04718526100307065,-0.05231239092495638,-0.05344396315050953,-0.8700056003136183,-4.689704074964538,-6.573689323231207,-0.027932960893854785,-0.2719999999999996,-0.4399999999999997,-0.28059071729957824,-0.6666666666666637,-0.1476793248945124,-0.5627705627705617,-0.5627705627705617,-2.0188991858410885,-0.5920610763715505,-1.0146673473521703,-1.0729385117367989,16.666666666666814,42.61603375527438,21.86147186147192,21.86147186147192,-0.008942829766847689,-0.0016087516087516086,-0.04198826798394556,-0.08439067571555021,-0.07895517957850985,-1.0,-1.0,-1.0,-1.0,-1.0,164.75,169.45,161.9,164.5,154.25,-0.013535288430551042,-0.033193683532065775,-0.025459233000322386,0.11762810183693198,0.04479535932968088,-1.0,-1.0,-1.0,1.0,1.0
781,11,2016-10-25,159.0,159.5,155.55,156.55,2847600.0,156.55,-0.011679292929292892,-0.0003831172977458263,-0.0003831172977460077,-0.01980631965605021,-0.029553520231840838,-0.036579812177680165,-0.03960983190871528,-0.04591716800598978,-0.04600853138330276,0.0,-3.658908294997645,-5.340749082374089,0.10828025477707344,-0.2288135593220333,-0.422222222222222,-0.1476709613478691,0.13483146067415916,0.08860759493671225,-0.4415584415584399,-0.4415584415584399,-1.1794643022304128,-0.2820782322114894,-0.9630999782750728,-0.9439797511990902,56.74157303370797,54.43037974683561,27.922077922078003,27.922077922078003,-0.011679292929292892,0.005459216441875548,-0.033343624575486126,-0.07830438622313797,-0.04542682926829261,-1.0,1.0,-1.0,-1.0,-1.0,164.75,169.45,161.9,164.5,154.25,-0.008942829766847689,-0.007984669434685406,-0.0485467901628874,0.11338230597253272,0.0424784413925262,-1.0,-1.0,-1.0,1.0,1.0
780,12,2016-10-24,156.4,160.4,156.4,158.4,5301500.0,158.4,0.0147341447789879,0.021144920061887763,0.009142165450896713,-0.012550910148782237,-0.02049902606437232,-0.02712264150943377,-0.028925830940728106,-0.035976977516562716,-0.0349774965159581,0.344307159462403,-2.201795493900562,-3.591516830160685,0.6930232558139567,-0.16321839080459724,-0.3431372549019613,-0.15603532875368006,0.9880239520958124,0.09933774834437273,-0.2813852813852802,-0.2813852813852802,0.07847583675326021,-0.19657913913422648,-0.852036031413461,-0.7928880205453159,99.40119760479062,54.966887417218636,35.93073593073599,35.93073593073599,0.0147341447789879,0.04935409075852943,-0.02192034578573624,-0.06216696269982237,-0.04779080252479705,1.0,1.0,-1.0,-1.0,-1.0,164.75,169.45,161.9,164.5,154.25,-0.011679292929292892,-0.013573232323232359,-0.06534090909090905,0.013257575757575722,0.017045454545454475,-1.0,-1.0,-1.0,1.0,1.0
779,13,2016-10-21,157.9,157.9,154.6,156.1,3310300.0,156.1,-0.008574150523975829,0.00911500420195227,-0.010396855585140195,-0.03143743536711493,-0.03860070519038608,-0.04328213677204242,-0.046115614942762784,-0.051665032155038655,-0.04930837336419087,-0.5470082853013025,-5.152127307847309,-6.408175012259138,0.18777292576419327,-0.36299765807962586,-0.379194630872484,-0.2536443148688052,0.4371257485029949,-0.2307692307692305,-0.4805194805194803,-0.4805194805194803,-0.2608592861044755,-0.5127667043284156,-1.0849477819722713,-1.024685663291865,71.85628742514973,38.461538461538474,25.974025974025984,25.974025974025984,-0.008574150523975829,0.013965573238064345,-0.047299359169972535,-0.06750298685782563,-0.0771504581732191,-1.0,1.0,-1.0,-1.0,-1.0,164.75,169.45,161.9,164.5,154.25,0.0147341447789879,0.0009609224855861992,-0.08680333119794993,0.028187059577194144,0.1335682254964766,1.0,1.0,-1.0,1.0,1.0
778,14,2016-10-20,155.1,158.45,155.1,157.45,6095000.0,157.45,0.013191763191763082,0.02207075624797129,-0.006279781627694181,-0.024856004459216846,-0.03385644376946331,-0.03716794677364106,-0.04124464651795307,-0.04409405111926383,-0.04174305994050827,0.0,-4.400916782366863,-5.625951172528403,0.30769230769230715,-0.34140435835351185,-0.13107511045655446,-0.2380952380952384,0.3066666666666657,-0.2594458438287157,-0.36363636363636404,-0.36363636363636404,0.2045178893691376,-0.539915374298245,-0.931775391990066,-0.9360816881915401,65.33333333333329,37.027707808564216,31.818181818181802,31.818181818181802,0.013191763191763082,0.020745542949756814,-0.042857142857142934,-0.027486102532427528,-0.07081735025081146,1.0,1.0,-1.0,-1.0,-1.0,164.75,169.45,161.9,164.5,154.25,-0.008574150523975829,-0.027945379485550825,-0.06922832645284202,0.0479517307081614,0.1098761511590982,-1.0,-1.0,-1.0,1.0,1.0
777,15,2016-10-19,156.65,157.3,154.1,155.4,4212000.0,155.4,-0.0019267822736029735,0.00025746652935131607,-0.0278385986862683,-0.0427104722792608,-0.049046905118869055,-0.05269317987856903,-0.057439194516891924,-0.0577739281074057,-0.05533350556982412,-3.3464619841618344,-6.898038345376165,-8.315233419334334,-0.4080996884735197,-0.5966029723991505,-0.3394018205461637,-0.16744621141253518,-0.10548523206750816,-0.54112554112554,-0.54112554112554,-0.54112554112554,-0.0473751235751476,-0.9297932288204634,-1.1376628378775104,-1.1259069480897912,44.72573839662459,22.94372294372301,22.94372294372301,22.94372294372301,-0.0019267822736029735,-0.04044458166100638,-0.08291531425199164,-0.07747105966162056,-0.05445695162762392,-1.0,-1.0,-1.0,-1.0,-1.0,164.75,169.45,161.9,164.5,154.25,0.013191763191763082,-0.0016087516087516086,-0.034749034749034784,-0.027027027027027136,0.11583011583011582,1.0,-1.0,-1.0,-1.0,1.0
776,16,2016-10-18,152.45,156.25,151.5,155.7,5013800.0,155.7,0.03146737330241802,-0.005810612349147543,-0.034508417821597984,-0.04412065648917449,-0.05040709907602225,-0.05226251780431677,-0.058247142079477385,-0.05733486710661743,-0.0547452456478517,-4.449348381258744,-7.1470269920968414,-8.46120727888416,-0.3968253968253967,-0.5983086680761102,-0.19483568075117405,-0.1981981981981984,-0.054852320675106085,-0.5151515151515155,-0.5151515151515155,-0.5151515151515155,0.17364325588562365,-1.0156456384082828,-1.1023958826105564,-1.1224058263404957,47.25738396624471,24.242424242424224,24.242424242424224,24.242424242424224,0.03146737330241802,-0.038592158073479474,-0.08330880188401535,-0.05060975609756105,-0.06598680263947211,1.0,-1.0,-1.0,-1.0,-1.0,164.75,169.45,161.9,164.5,154.25,-0.0019267822736029735,0.005459216441875548,-0.002569043031470631,-0.04335260115606937,0.1194605009633913,-1.0,1.0,-1.0,-1.0,1.0
775,17,2016-10-17,154.1,155.75,150.1,150.95,5802300.0,150.95,-0.019486846378694384,-0.04949310496820108,-0.0742671409297192,-0.0790865091308417,-0.08370766055602764,-0.0835852790830389,-0.08980362993186347,-0.0875294686574383,-0.08484646397283946,-10.989561339296102,-12.67221139458303,-13.707418283705692,-1.0,-0.9042821158690189,-0.3830845771144283,-0.3039215686274511,-1.0357142857142856,-1.0227272727272727,-1.0227272727272727,-1.0227272727272727,-0.7898332644096203,-1.671019415085561,-1.6535069937216669,-1.6766167310076043,-1.7857142857142856,-1.1363636363636365,-1.1363636363636365,-1.1363636363636365,-0.019486846378694384,-0.06792219820932388,-0.10627590290112504,-0.09257589419897808,-0.09312105737458697,-1.0,-1.0,-1.0,-1.0,-1.0,164.75,169.45,161.9,164.5,154.25,0.03146737330241802,0.04935409075852943,0.03511096389532966,-0.01921165948989717,0.06326598211328263,1.0,1.0,1.0,-1.0,1.0
774,18,2016-10-14,155.2,155.95,153.1,153.95,6440000.0,153.95,-0.001944894651539782,-0.042539958952671215,-0.06359295641860048,-0.06655483245078632,-0.06855033881897378,-0.06943991102406945,-0.07402209435210637,-0.0700935385889826,-0.0677465748240103,-9.33146200313476,-10.212201056584831,-11.106740070374713,-1.0,-0.7329700272479576,-0.38000000000000056,-0.21730382293762632,-0.6206896551724138,-0.75,-0.75,-0.75,-0.4145359185143983,-1.4954711306851365,-1.4287595189741924,-1.4341832498546108,18.96551724137931,12.5,12.5,12.5,-0.001944894651539782,-0.060421116875190764,-0.08034647550776593,-0.08986107005616327,-0.06555386949924134,-1.0,-1.0,-1.0,-1.0,-1.0,164.75,169.45,161.9,164.5,154.25,-0.019486846378694384,0.013965573238064345,0.0149399155569991,-0.07405001623903851,0.04254628126014949,-1.0,1.0,1.0,-1.0,1.0
773,19,2016-10-13,161.25,161.35,151.2,154.25,12034300.0,154.25,-0.04754553874652664,-0.052751166789486464,-0.06611370103529705,-0.0704471495721345,-0.07020901460238993,-0.07222509593523294,-0.07351792900474492,-0.06951793316213085,-0.06596525754077877,-9.426325609244119,-10.532052209020947,-11.031798480458546,-1.0,-0.3248407643312106,-0.3800000000000003,-0.2409756097560978,-2.6725146198830454,-1.7765567765567796,-1.7765567765567796,-1.7765567765567796,-2.9459187522565844,-2.563728528717818,-2.576294958445119,-2.5567384078748883,-83.62573099415228,-38.82783882783898,-38.82783882783898,-38.82783882783898,-0.04754553874652664,-0.06231003039513677,-0.047251389746757286,-0.08970197698436111,-0.07412965186074427,-1.0,-1.0,-1.0,-1.0,-1.0,164.75,169.45,161.9,164.5,154.25,-0.001944894651539782,0.020745542949756814,-0.007779578606158759,-0.049918962722852435,0.06969205834683954,-1.0,1.0,-1.0,-1.0,1.0
